file MD5 category subcategories source bucket used_since_SC07 status rating
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2009_unselected/application/SAT09/APPLICATIONS/bitverif/maxor/maxor064.cnf 1b9f66ce669cbbf957e744e9391cf971 application software-verification;bit-verif ? software-bit-verif 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2009_unselected/application/SAT09/APPLICATIONS/crypto/desgen/gss-18-s100.cnf 36e05ed1d33d17d974fb7805c91fe357 application crypto;DES;desgen ? crypto-des 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2009_unselected/application/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-08.cnf bf371ee8533d9890061ee05552bf96f1 application crypto;MD5;md5gen ? crypto-md5 2 UNSAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2009_unselected/application/SAT09/APPLICATIONS/diagnosis/ACG-20-5p0.cnf 5e956ccef0af80a5902eec4f20a58f83 application diagnosis ? diagnosis 2 UNSAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top27.cnf 159e4ad1136dd3b9ce59cc4cb5634433 application crypto;SLP-synthesis-AES fuhs crypto-aes 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_2.cnf 3fa9101d04cd46f278ef4d2bd1e75643 application crypto;AES kullmann crypto-aes 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.130-NOTKNOWN.cnf 74dbbaad3fef2937258662e368993970 application planning rintanen planning 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.150-NOTKNOWN.cnf 674204d317a5ffff1d189d2819d88370 application planning rintanen planning 2 SAT medium
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.045-NOTKNOWN.cnf ae5921b0b39a8bc51efc86aa7463a85b application planning rintanen planning 2 SAT hard
satchal12-selected/Application_SAT+UNSAT/SATChallenge2012_Application/SAT_Competition_2011_unselected/SAT11/application/rintanen/SATPlanning/grid-strips-grid-y-3.055-NOTKNOWN.cnf 538ae856d2f3b2e3ecc23d631c1d8bb9 application planning rintanen planning 2 SAT medium
